Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Pakistan,Sweet potatoes,1999,112339,494.0,20450.0,25.5
Ecuador,Wheat,2006,7774,2274.0,7953.42,22.31
Brazil,Cassava,2000,134815,1761.0,140423.0,20.32
Chile,Sweet potatoes,2013,107692,1522.0,9830.72,5.94
Morocco,"Rice, paddy",2008,69563,346.0,13697.0,17.8
Egypt,Sweet potatoes,1993,260629,51.0,4175.0,21.79
Japan,Sweet potatoes,2006,242377,1668.0,65248.26,15.45
Uruguay,Sorghum,2001,40630,1300.0,4433.04,17.61
Brazil,"Rice, paddy",1993,22912,1761.0,75658.33,20.49
Guinea,Maize,2008,10793,1651.0,424.9,27.61
India,Maize,1993,16015,1083.0,66388.0,27.04
Lesotho,Maize,1990,11000,788.0,0.3,14.48
India,Sweet potatoes,2005,88477,1083.0,35342.0,25.85
Japan,"Rice, paddy",1996,65402,1668.0,79821.18,14.8
Spain,Maize,1997,91501,636.0,34023.0,17.81
Sri Lanka,Potatoes,2000,132921,1712.0,1695.71,26.43
Egypt,Maize,2002,77656,51.0,5147.0,22.41
India,Potatoes,1994,166101,1083.0,61357.0,26.74
India,"Rice, paddy",2006,31759,1083.0,37423.0,26.04
Australia,"Rice, paddy",2013,102177,534.0,45177.18,19.98
Angola,Cassava,2000,82992,1010.0,40.0,24.41
India,Cassava,2005,304978,1083.0,35342.0,26.28
Burkina Faso,Soybeans,1999,13310,748.0,93.43,28.45
Burundi,Yams,2006,56615,1274.0,190.51,21.83
India,"Rice, paddy",1996,28226,1083.0,56114.0,25.31
Guyana,Yams,2013,55067,2387.0,358.72,27.3
France,Soybeans,1991,24308,867.0,103434.0,10.6
Spain,Sorghum,1996,47204,636.0,33236.0,16.72
Brazil,Cassava,2006,140463,1761.0,238716.0,20.6
Ecuador,Cassava,1990,54593,2274.0,2537.0,21.82
Mexico,Maize,2012,31874,758.0,64512.22,19.71
Sweden,Potatoes,1992,331543,624.0,1497.0,7.94
Ecuador,Maize,1993,11442,2274.0,1844.0,21.86
Eritrea,Maize,2005,4906,383.0,27.63,24.85
Mauritania,"Rice, paddy",1996,38306,92.0,39.09,27.93
Australia,Sorghum,1998,21321,534.0,37215.0,20.62
Argentina,Soybeans,2007,29712,591.0,81582.64,16.71
Switzerland,Potatoes,2007,417029,1537.0,2099.3,8.43
Bulgaria,"Rice, paddy",1990,23785,608.0,3906.0,9.51
Malaysia,"Rice, paddy",2008,35836,2875.0,54821.91,27.12
Haiti,Cassava,1990,40244,1440.0,17.14,27.11
Tajikistan,Soybeans,1997,200,691.0,751.31,8.69
Brazil,Sorghum,2007,21731,1761.0,304031.0,25.95
Sri Lanka,Sweet potatoes,1999,61575,1712.0,1766.91,26.32
India,Soybeans,2009,10236,1083.0,28707.01,27.14
Madagascar,Sorghum,2010,5972,1513.0,241.89,20.31
Greece,Sweet potatoes,2008,211841,652.0,5130.8,18.61
Nepal,Wheat,2000,17931,1500.0,111.72,15.13
India,Potatoes,2011,227240,1083.0,55540.0,27.02
Switzerland,Wheat,1994,54925,1537.0,1922.5,8.78
Angola,Cassava,2010,155782,1010.0,40.0,24.44
Pakistan,Sweet potatoes,2000,109771,494.0,27885.0,25.32
India,"Rice, paddy",1997,28457,1083.0,52279.0,25.46
South Africa,Sweet potatoes,2007,32644,495.0,26857.0,18.98
India,"Rice, paddy",1996,28226,1083.0,56114.0,23.81
India,Wheat,2012,31775,1083.0,52980.0,25.89
Madagascar,Soybeans,1996,6208,1513.0,152.01,19.71
Switzerland,Wheat,1990,56376,1537.0,2282.0,8.19
India,Sweet potatoes,1998,86907,1083.0,49157.0,26.35
Brazil,Sorghum,1995,17981,1761.0,92967.22,20.61
Portugal,Yams,2011,167204,854.0,14024.98,16.91
Turkey,Maize,1993,45455,593.0,28042.0,18.82
Brazil,Soybeans,2005,22303,1761.0,232232.0,20.78
Chile,"Rice, paddy",2008,57920,1522.0,9830.72,6.57
Mexico,Wheat,1997,47347,758.0,34468.93,16.25
Pakistan,Sweet potatoes,1998,108413,494.0,18406.0,19.15
Lithuania,Wheat,1994,20348,656.0,713.0,6.3
Guinea,Yams,1999,112822,1651.0,205.71,27.12
Pakistan,Maize,1992,13966,494.0,5518.0,22.36
Mauritius,Sweet potatoes,2009,123377,2041.0,749.41,24.58
Guatemala,Wheat,2007,22229,1996.0,22883.17,19.9
Mexico,Cassava,2002,150988,758.0,16189.88,16.37
Turkey,"Rice, paddy",2007,69084,593.0,48715.51,18.6
Albania,Potatoes,2013,260110,1485.0,982.32,17.41
Central African Republic,Plantains and others,1999,28381,1342.0,22.87,25.05
Central African Republic,Maize,2013,12446,1342.0,22.87,25.69
Brazil,Sorghum,2008,24105,1761.0,312637.0,21.86
Malawi,Wheat,2012,15104,1181.0,775.83,20.42
Kenya,Plantains and others,2004,123810,630.0,1578.0,16.92
Portugal,"Rice, paddy",1999,59924,854.0,15411.0,16.09
India,Cassava,1991,218925,1083.0,72133.0,24.62
Saudi Arabia,Wheat,1999,42526,59.0,2853.74,26.92
Indonesia,Soybeans,2001,12181,2702.0,1597.0,26.81
Indonesia,Sweet potatoes,2004,103053,2702.0,1597.0,27.42
Ireland,Wheat,2001,90601,1118.0,2333.67,9.27
Brazil,Yams,1991,91353,1761.0,58349.44,19.11
Pakistan,Potatoes,2007,193516,494.0,5935.96,19.5
Brazil,Wheat,1991,14232,1761.0,58349.44,24.25
Nepal,Soybeans,2005,8786,1500.0,127.99,15.53
India,Potatoes,1991,162540,1083.0,72133.0,26.7
South Africa,Wheat,1992,17653,495.0,16582.0,16.48
Brazil,Sorghum,1998,17768,1761.0,118930.56,20.71
Brazil,Cassava,2006,140463,1761.0,238716.0,19.35
Argentina,Cassava,1992,100000,591.0,26156.0,17.09
South Africa,Wheat,2013,36993,495.0,26857.0,18.0
Niger,Sweet potatoes,1997,180240,151.0,34.0,29.73
India,Soybeans,2005,10734,1083.0,35342.0,25.07
Argentina,"Rice, paddy",2013,67187,591.0,171945.54,16.45
Canada,Maize,2006,84737,537.0,36572.75,6.95
Finland,Wheat,1991,36391,536.0,1738.0,5.62
Turkey,"Rice, paddy",2012,73539,593.0,42610.59,19.92
Zimbabwe,Sorghum,2009,3230,657.0,3269.99,20.52
Turkey,Maize,2005,70000,593.0,40332.0,14.23
Ecuador,"Rice, paddy",2001,36000,2274.0,7344.0,17.39
Brazil,Potatoes,1993,146090,1761.0,75658.33,17.93
Rwanda,Sorghum,2013,14433,1212.0,1841.5,19.93
Jamaica,Yams,2008,153372,2051.0,909.71,27.17
Pakistan,"Rice, paddy",2000,30312,494.0,27885.0,23.6
India,Sorghum,2013,8502,1083.0,45620.0,26.69
Burundi,Sweet potatoes,1992,63418,1274.0,92.08,21.31
Egypt,Wheat,2000,63422,51.0,4931.0,20.74
India,Soybeans,1998,11001,1083.0,49157.0,26.4
Pakistan,"Rice, paddy",2011,35939,494.0,1979.27,27.41
India,Potatoes,2002,194173,1083.0,42482.56,26.49
Tajikistan,Potatoes,2000,119046,691.0,527.25,8.78
Lithuania,Wheat,1998,28671,656.0,812.0,6.27
Haiti,"Rice, paddy",1999,20833,1440.0,26.32,27.01
Suriname,Plantains and others,1993,192946,2331.0,188.0,26.83
Brazil,Potatoes,1999,164604,1761.0,127585.0,26.66
Spain,Sweet potatoes,1993,185053,636.0,29408.0,11.12
India,Soybeans,1994,9106,1083.0,61357.0,25.33
Thailand,Sorghum,1991,12991,1622.0,18849.0,27.85
Indonesia,Sweet potatoes,1994,93583,2702.0,1597.0,27.12
Albania,Maize,1991,29068,1485.0,121.0,15.36
Brazil,Cassava,1990,125529,1761.0,49695.0,18.47
France,Potatoes,1994,335302,867.0,89515.0,11.96
Australia,Wheat,1991,14698,534.0,17866.0,18.73
Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,25.89
Colombia,"Rice, paddy",1999,48009,3240.0,66088.0,21.83
Indonesia,Maize,1997,26141,2702.0,1597.0,27.26
India,Soybeans,1998,11001,1083.0,49157.0,25.77
Niger,Potatoes,2009,172504,151.0,7.32,30.32
Australia,"Rice, paddy",2002,82580,534.0,26651.0,18.93
Madagascar,Maize,2006,15891,1513.0,109.39,20.09
New Zealand,Potatoes,2004,451264,1732.0,4050.0,12.76
Ukraine,"Rice, paddy",2001,36548,565.0,22415.17,8.42
Iraq,Sorghum,2013,19215,216.0,2162.6,25.14
India,Soybeans,1997,10789,1083.0,52279.0,25.21
Colombia,Plantains and others,2005,78868,3240.0,117881.45,27.56
Norway,Potatoes,2010,251662,1414.0,698.98,1.3
Romania,Wheat,2001,30449,637.0,7871.1,11.9
Iraq,Soybeans,1990,14615,216.0,692.0,19.76
Guatemala,Plantains and others,1996,394286,1996.0,12004.33,19.48
Argentina,Sweet potatoes,2013,147498,591.0,171945.54,16.88
India,Maize,2001,19996,1083.0,43720.04,26.91
Honduras,"Rice, paddy",2001,34989,1976.0,1141.0,24.4
Mexico,Maize,2009,32368,758.0,61690.08,17.03
Egypt,Sorghum,1991,49724,51.0,8255.0,20.64
Brazil,Potatoes,2009,248299,1761.0,335742.0,20.78
Mauritius,Potatoes,2008,229444,2041.0,781.32,24.19
Turkey,Potatoes,2000,263762,593.0,33471.0,17.97
Denmark,Potatoes,2000,424863,703.0,3174.0,9.67
Indonesia,"Rice, paddy",2009,49985,2702.0,1597.0,27.69
Indonesia,Maize,1992,22030,2702.0,825.0,26.72
Turkey,Soybeans,2013,41609,593.0,39440.0,20.22
Portugal,Potatoes,2011,147088,854.0,14024.98,16.91
Lebanon,Wheat,2001,31995,661.0,1816.0,20.29
India,Wheat,2000,27785,1083.0,44957.52,25.98
Mexico,"Rice, paddy",2007,41536,758.0,64501.28,21.35
Brazil,Wheat,2008,25497,1761.0,312637.0,27.54
Armenia,Wheat,2009,22374,562.0,198.36,9.67
Senegal,Cassava,1991,24752,686.0,384.0,25.0
Honduras,Sorghum,2009,11492,1976.0,4344.36,24.77
Italy,Sweet potatoes,2009,177016,832.0,74172.0,13.28
Malawi,Cassava,2008,190760,1181.0,624.52,20.42
Papua New Guinea,Sweet potatoes,1999,47059,3142.0,105.0,25.38
Ecuador,Sorghum,2000,14700,2274.0,17948.0,21.46
Australia,Soybeans,2010,19042,534.0,42169.39,20.33
Estonia,Potatoes,2004,103416,626.0,351.0,6.03
Zambia,Sweet potatoes,1994,26500,1020.0,1080.0,21.2
Bangladesh,Wheat,2013,30138,2666.0,15330.16,26.59
Brazil,Soybeans,2008,28162,1761.0,312637.0,25.54
Mexico,Sorghum,1999,29901,758.0,34468.93,20.86
Sudan,"Rice, paddy",2012,31746,1712.0,2469.47,26.42
Haiti,Sorghum,1992,8333,1440.0,11.52,26.81
Italy,Soybeans,2006,30987,832.0,74349.0,12.87
India,Soybeans,1996,10319,1083.0,56114.0,24.78
Uganda,"Rice, paddy",1993,13962,1180.0,71.0,23.62
Norway,Wheat,2005,48925,1414.0,518.94,4.26
Mexico,Soybeans,1999,16366,758.0,34468.93,16.09
Kenya,Plantains and others,1994,125000,630.0,3469.0,16.58
Guinea,Plantains and others,2001,52250,1651.0,254.42,27.36
India,Cassava,1998,252815,1083.0,49157.0,25.87
El Salvador,Maize,2000,22475,1784.0,2698.93,25.78
Guinea,Cassava,1990,72011,1651.0,80.0,27.08
Bangladesh,Potatoes,2006,143848,2666.0,9074.43,26.44
Pakistan,Wheat,2012,27138,494.0,990.09,23.1
India,Cassava,2004,270436,1083.0,35113.0,25.69
India,Potatoes,2009,188103,1083.0,28707.01,26.41
Tajikistan,Sorghum,1992,11720,691.0,2280.0,7.9
Turkey,Sorghum,2011,69231,593.0,39534.43,13.65
Australia,Potatoes,2013,385434,534.0,45177.18,20.14
India,Wheat,1995,25590,1083.0,61257.0,27.2
Pakistan,Soybeans,1993,5681,494.0,4945.0,18.91
Ghana,Maize,2001,13150,1187.0,82.0,26.76
Zambia,Potatoes,2010,162228,1020.0,1670.0,21.34
Papua New Guinea,"Rice, paddy",1992,17695,3142.0,121.0,25.3
Australia,Maize,1990,41821,534.0,17866.0,18.05
Brazil,Soybeans,1995,21998,1761.0,92967.22,25.65
Brazil,"Rice, paddy",2013,50071,1761.0,367778.0,17.57
Canada,Potatoes,1990,250994,537.0,29568.0,7.82
India,Soybeans,2008,10415,1083.0,14485.33,26.83
Morocco,Sweet potatoes,1991,156000,346.0,9771.14,17.47
Australia,Maize,1992,51721,534.0,22234.0,18.45
India,Wheat,2010,28395,1083.0,40093.69,28.02
Chile,Maize,1997,82417,1522.0,15373.0,6.8
India,Potatoes,2005,188908,1083.0,35342.0,26.83
Romania,Soybeans,2005,23922,637.0,7565.7,11.25
Canada,Wheat,2009,27897,537.0,54529.4,6.28
Ireland,Potatoes,1999,319429,1118.0,1930.0,9.75
Botswana,Wheat,2002,14563,416.0,17.0,19.89
Argentina,Wheat,1997,22426,591.0,77691.0,18.29
Dominican Republic,Yams,1993,57115,1410.0,4971.0,26.41
Cameroon,Potatoes,1994,19811,1604.0,411.42,24.93
Mexico,Cassava,1995,109610,758.0,34468.93,16.85
Australia,Wheat,2009,15831,534.0,38065.68,19.01
Zimbabwe,Sweet potatoes,1992,20000,657.0,3303.0,21.93
India,Sorghum,1993,8981,1083.0,66388.0,25.75
Japan,Yams,2006,225059,1668.0,65248.26,15.45
Suriname,Maize,1992,18706,2331.0,197.5,27.04
Ecuador,Cassava,1994,40870,2274.0,2670.0,21.8
Spain,"Rice, paddy",1995,60459,636.0,27852.0,12.99
Indonesia,Sweet potatoes,1996,113547,2702.0,1597.0,27.53
Pakistan,"Rice, paddy",1994,24333,494.0,6183.0,26.13
India,"Rice, paddy",2013,36070,1083.0,45620.0,25.44
France,Sorghum,1999,62061,867.0,114695.0,11.83
India,Potatoes,1992,160294,1083.0,70791.0,25.14
South Africa,Wheat,2008,28476,495.0,26857.0,15.75
India,Wheat,1996,24828,1083.0,56114.0,27.01
India,Cassava,2006,321132,1083.0,37423.0,27.15
Central African Republic,Cassava,1998,30380,1342.0,22.87,25.96
Australia,Potatoes,1999,321265,534.0,34200.0,16.77
Brazil,Yams,2002,92000,1761.0,145552.0,26.01
India,Soybeans,1998,11001,1083.0,49157.0,24.34
Niger,Potatoes,1990,100000,151.0,62.0,29.71
El Salvador,Plantains and others,1990,111714,1784.0,2524.0,26.06
Iraq,Sorghum,2008,9791,216.0,1245.94,20.46
Malawi,Soybeans,2012,10433,1181.0,775.83,20.42
Indonesia,Cassava,2007,166362,2702.0,1597.0,26.88
Hungary,Wheat,1990,50771,589.0,12756.0,10.96
Mexico,Cassava,2001,153208,758.0,31373.3,20.15
Brazil,Sorghum,1997,19757,1761.0,110276.11,19.12
Papua New Guinea,Sweet potatoes,2001,48039,3142.0,105.0,25.43
India,Potatoes,1991,162540,1083.0,72133.0,26.34
United Kingdom,Potatoes,2000,399759,1220.0,33031.28,9.47
Argentina,Cassava,2001,100000,591.0,63700.17,18.42
Azerbaijan,Maize,1995,11810,447.0,148.68,12.81
New Zealand,Wheat,2013,91053,1732.0,5086.0,13.57
India,Potatoes,2002,194173,1083.0,42482.56,26.12
Mexico,"Rice, paddy",1995,46792,758.0,34468.93,21.5
El Salvador,Cassava,2005,125043,1784.0,1922.78,26.07
Indonesia,Potatoes,1994,156474,2702.0,1597.0,27.18
Poland,Potatoes,1997,159025,600.0,9501.0,7.81
India,Wheat,2013,31538,1083.0,45620.0,25.44
India,Potatoes,2009,188103,1083.0,28707.01,26.31
India,"Rice, paddy",1995,26972,1083.0,61257.0,27.24
Zambia,Sweet potatoes,1990,54000,1020.0,1080.0,21.43
Zambia,Soybeans,1996,15727,1020.0,1670.0,21.19
Lesotho,Maize,2009,4159,788.0,77.7,14.62
Pakistan,Maize,1997,16352,494.0,16936.0,23.76
Brazil,"Rice, paddy",1996,26578,1761.0,101621.67,17.83
Egypt,"Rice, paddy",2004,98384,51.0,5363.0,21.06
Brazil,Sweet potatoes,1992,104452,1761.0,67003.89,25.61
Zambia,Maize,2006,18992,1020.0,1670.0,21.05
India,Potatoes,2008,192973,1083.0,14485.33,25.68
India,"Rice, paddy",2010,33587,1083.0,40093.69,24.98
Bangladesh,Sorghum,1997,10297,2666.0,2035.0,25.55
Burkina Faso,Cassava,1996,20489,748.0,39.16,28.74
Norway,Potatoes,2011,229141,1414.0,823.96,4.14
Colombia,Maize,2013,28246,3240.0,54563.38,22.85
Spain,Wheat,1992,19426,636.0,31839.0,16.65
Mexico,Potatoes,1993,168931,758.0,34468.93,19.73
Algeria,Wheat,2004,13582,89.0,3747.86,17.38
Mexico,Maize,2009,32368,758.0,61690.08,19.81
India,Maize,2000,18216,1083.0,44957.52,25.58
Jamaica,Plantains and others,2001,179276,2051.0,909.71,27.27
Indonesia,Cassava,2010,202174,2702.0,1597.0,26.94
Mexico,Maize,1991,20515,758.0,34468.93,16.42
Brazil,Cassava,1999,132795,1761.0,127585.0,20.04
Spain,Potatoes,2007,289238,636.0,39286.0,17.24
Burkina Faso,Soybeans,1998,10308,748.0,111.41,28.95
India,Wheat,2011,29886,1083.0,55540.0,25.36
India,"Rice, paddy",2011,35878,1083.0,55540.0,26.84
Niger,Sweet potatoes,1991,112317,151.0,62.0,29.4
Brazil,Sorghum,2011,25497,1761.0,345026.0,18.01
India,Sweet potatoes,2004,88588,1083.0,35113.0,26.22
India,Cassava,1996,238528,1083.0,56114.0,23.81
Germany,Wheat,2002,69056,700.0,34431.72,10.26
India,Wheat,2008,28022,1083.0,14485.33,25.23
Malawi,Potatoes,1990,102044,1181.0,173.19,20.86
Japan,Soybeans,2012,17994,1668.0,54716.4,15.14
Albania,Potatoes,2011,242211,1485.0,1302.63,16.45
Mexico,Soybeans,1994,18114,758.0,34468.93,16.42
Iraq,Sorghum,2001,3333,216.0,837.47,24.45
India,Sweet potatoes,1991,83453,1083.0,72133.0,26.7
India,Cassava,2001,266998,1083.0,43720.04,26.9
India,Cassava,2013,349594,1083.0,45620.0,26.61
Japan,Yams,1992,188269,1668.0,79821.18,15.68
Iraq,Potatoes,1992,179167,216.0,692.0,17.76
South Africa,Soybeans,1992,7578,495.0,16582.0,16.48
Malaysia,Cassava,2002,172414,2875.0,39406.48,27.57
Mexico,Wheat,2007,50824,758.0,64501.28,24.88
Australia,"Rice, paddy",1999,91615,534.0,34200.0,14.2
Rwanda,Soybeans,1996,4856,1212.0,218.6,19.31
Brazil,Wheat,2006,15927,1761.0,238716.0,27.34
India,"Rice, paddy",2012,36909,1083.0,52980.0,25.39
Botswana,Wheat,1995,19222,416.0,17.0,19.96
India,Maize,2013,25726,1083.0,45620.0,26.99
Sweden,Wheat,2004,59798,624.0,1353.0,7.53
Indonesia,Sweet potatoes,1997,94532,2702.0,1597.0,27.37
India,Soybeans,1994,9106,1083.0,61357.0,25.92
El Salvador,Sorghum,1996,15242,1784.0,3319.85,25.77
Morocco,"Rice, paddy",2006,68000,346.0,13697.0,18.51
Austria,Maize,2006,96370,1110.0,3415.7,9.13
Thailand,"Rice, paddy",1994,23521,1622.0,20448.0,27.76
United Kingdom,Potatoes,1999,401515,1220.0,35537.0,10.86
Iraq,Soybeans,1994,13846,216.0,692.0,20.02
Tunisia,Wheat,2006,14941,207.0,543.93,19.82
Ghana,Sorghum,1993,10604,1187.0,65.8,26.67
Japan,Yams,1999,217455,1668.0,79821.18,13.78
Mauritania,"Rice, paddy",2000,42373,92.0,39.09,27.66
Kazakhstan,Maize,1996,16795,250.0,13047.0,1.61
Brazil,Maize,1994,23629,1761.0,84312.78,24.71
South Africa,Soybeans,2010,18173,495.0,26857.0,16.11
Spain,"Rice, paddy",2011,75800,636.0,53549.0,17.9
Spain,Maize,1993,61736,636.0,29408.0,16.28
Mexico,"Rice, paddy",2013,54252,758.0,59920.18,21.86
India,Potatoes,1996,169913,1083.0,56114.0,27.06
India,Sweet potatoes,2009,90080,1083.0,28707.01,26.55
Libya,Potatoes,2013,196667,56.0,3548.0,20.78
Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,18.38
India,Soybeans,1995,10121,1083.0,61257.0,25.92
Japan,Potatoes,1996,299709,1668.0,79821.18,15.32
Bangladesh,Wheat,1992,18534,2666.0,1453.0,25.86
Ukraine,Potatoes,2001,108079,565.0,22415.17,8.42
Egypt,Wheat,1999,63467,51.0,4823.0,22.28
Bangladesh,Soybeans,2009,14660,2666.0,13790.09,26.54
Albania,Maize,2010,66790,1485.0,1311.17,16.52
Turkey,Potatoes,2010,323303,593.0,38554.69,13.27
Burkina Faso,"Rice, paddy",1999,24824,748.0,93.43,28.45
Spain,Potatoes,1994,192339,636.0,31244.0,17.67
Sri Lanka,Plantains and others,2007,104962,1712.0,1439.8,26.57
Mexico,Potatoes,1990,158256,758.0,34468.93,19.27
Mexico,Potatoes,1991,162351,758.0,34468.93,22.5
India,Sweet potatoes,2002,85694,1083.0,42482.56,27.35
Canada,Maize,1994,73748,537.0,29206.0,4.72
Saudi Arabia,Wheat,2009,58833,59.0,4528.51,26.9
Chile,Wheat,1994,35157,1522.0,15373.0,6.7
India,Sweet potatoes,2012,97174,1083.0,52980.0,25.82
Australia,Maize,1996,57689,534.0,31185.0,20.06
Indonesia,Soybeans,2005,13006,2702.0,1597.0,27.44
India,Soybeans,1991,7825,1083.0,72133.0,25.96
Honduras,Maize,2010,16504,1976.0,5736.63,24.49
India,Wheat,1993,23267,1083.0,66388.0,24.34
Estonia,Potatoes,1992,144514,626.0,469.0,6.51
Uganda,Sweet potatoes,2002,44007,1180.0,88.0,23.99
Hungary,Wheat,1995,41644,589.0,7715.0,10.34
Cameroon,Cassava,1997,106556,1604.0,630.12,24.98
Saudi Arabia,Potatoes,2010,260575,59.0,4684.4,27.3
Haiti,Cassava,1995,39234,1440.0,12.32,27.3
Central African Republic,"Rice, paddy",2000,14903,1342.0,22.87,25.4
Australia,Potatoes,2007,355463,534.0,32446.25,14.99
Pakistan,Maize,2012,39830,494.0,990.09,27.23
Bangladesh,Sorghum,2000,12346,2666.0,3170.0,25.91
Suriname,Maize,2009,24000,2331.0,2191.37,27.45
India,Soybeans,1990,10145,1083.0,75000.0,26.63
Portugal,Yams,2002,150154,854.0,17452.0,16.19
Indonesia,Maize,1995,22580,2702.0,1597.0,27.32
Senegal,Maize,2010,15384,686.0,695.86,26.1
Brazil,Yams,1991,91353,1761.0,58349.44,20.13
Saudi Arabia,Wheat,2001,49081,59.0,3194.48,26.6
India,Potatoes,2009,188103,1083.0,28707.01,28.03
South Africa,Sorghum,1996,30774,495.0,19508.0,15.23
Jamaica,Plantains and others,1991,135699,2051.0,1415.65,27.24
Pakistan,Maize,2011,39897,494.0,1979.27,26.32
India,Maize,2009,20238,1083.0,28707.01,24.87
Hungary,"Rice, paddy",1991,23696,589.0,8069.0,9.66
Germany,Wheat,2000,72826,700.0,35273.17,10.96
Iraq,Sorghum,2011,31873,216.0,1795.94,19.78
Romania,Soybeans,1990,7421,637.0,25255.0,12.26
Indonesia,"Rice, paddy",2013,51520,2702.0,1597.0,27.34
Australia,Maize,1995,48263,534.0,25598.0,11.39
South Africa,Soybeans,1998,17200,495.0,24304.0,16.11
Bangladesh,Potatoes,1990,91410,2666.0,1266.0,25.98
Pakistan,Sorghum,2004,6062,494.0,8903.48,19.93
Romania,Maize,2006,35754,637.0,6733.2,11.63
Croatia,Maize,2012,43374,1113.0,1737.47,11.12
Brazil,Wheat,2009,20802,1761.0,335742.0,24.98
Mali,"Rice, paddy",1997,17554,282.0,24.28,27.38
Mexico,Potatoes,1997,208520,758.0,34468.93,21.9
Japan,"Rice, paddy",1990,63279,1668.0,79821.18,16.46
India,Soybeans,2002,7624,1083.0,42482.56,26.49
Spain,"Rice, paddy",2000,70661,636.0,34597.0,17.47
Iraq,Soybeans,2009,8846,216.0,1429.27,20.26
Rwanda,Yams,2006,49419,1212.0,288.72,20.02
India,Sweet potatoes,2006,86849,1083.0,37423.0,27.47
Namibia,Wheat,2004,41622,285.0,56.0,21.01
United Kingdom,Potatoes,2006,415887,1220.0,22588.09,9.1
India,Cassava,1991,218925,1083.0,72133.0,25.4
Australia,Wheat,2009,15831,534.0,38065.68,20.65
Mexico,Maize,2005,29276,758.0,51741.99,16.93
Italy,Wheat,1993,35533,832.0,89282.2,12.71
Japan,"Rice, paddy",1999,64143,1668.0,79821.18,15.93
India,Sorghum,1997,6920,1083.0,52279.0,24.71
Mexico,"Rice, paddy",2011,50962,758.0,65961.1,19.83
Kenya,"Rice, paddy",2006,28062,630.0,1578.0,16.92
Poland,Potatoes,1990,197853,600.0,5422.0,9.2
Pakistan,Sweet potatoes,2005,112584,494.0,7914.31,18.75
India,"Rice, paddy",2013,36070,1083.0,45620.0,27.37
Uganda,Plantains and others,2006,53989,1180.0,88.0,23.95
South Africa,Maize,2000,28492,495.0,26857.0,20.74
Iraq,Soybeans,1992,14800,216.0,692.0,21.52
India,"Rice, paddy",1990,26125,1083.0,75000.0,26.36
India,Maize,1997,17111,1083.0,52279.0,24.71
Brazil,Maize,1994,23629,1761.0,84312.78,26.9
India,Sweet potatoes,1995,80643,1083.0,61257.0,24.64
Brazil,Sorghum,1997,19757,1761.0,110276.11,18.36
Australia,Wheat,2010,15729,534.0,42169.39,12.37
Japan,Wheat,1996,30164,1668.0,79821.18,15.32
Sudan,Yams,2012,19737,1712.0,2469.47,26.42
Ecuador,Maize,2005,21232,2274.0,18391.23,17.67
United Kingdom,Wheat,2008,82814,1220.0,21596.68,10.38
India,"Rice, paddy",1994,28645,1083.0,61357.0,25.71
Portugal,Potatoes,1997,123949,854.0,12750.0,17.1
Burundi,Sweet potatoes,1996,62061,1274.0,207.1,21.18
Germany,Maize,1994,70808,700.0,26330.0,6.64
India,Maize,1997,17111,1083.0,52279.0,26.53
India,Maize,2002,16807,1083.0,42482.56,27.72
Mauritania,Sorghum,2006,4037,92.0,1.7,27.82
India,Soybeans,2009,10236,1083.0,28707.01,25.73
Qatar,Maize,2004,126304,74.0,68.0,28.2
Egypt,Sorghum,2009,55287,51.0,9013.0,21.67
Cameroon,Cassava,2009,139528,1604.0,813.77,25.54
India,Wheat,1998,24852,1083.0,49157.0,27.09
Australia,Wheat,1995,17899,534.0,25598.0,11.39
France,Soybeans,2013,25599,867.0,66497.29,11.01
Argentina,Sorghum,1994,35065,591.0,30195.0,18.31
India,Maize,1992,16758,1083.0,70791.0,26.41
Brazil,Potatoes,1990,141084,1761.0,49695.0,21.88
Australia,Sorghum,2012,33960,534.0,48687.88,20.08
Bahrain,Potatoes,1994,147500,83.0,30.86,26.66
Colombia,Cassava,1995,98583,3240.0,20156.23,22.27
Australia,Sorghum,1991,19865,534.0,17866.0,17.85
Japan,Maize,2005,25260,1668.0,63829.77,12.99
Pakistan,Maize,1992,13966,494.0,5518.0,26.91
Argentina,Maize,1995,45223,591.0,37842.0,17.74
Turkey,Potatoes,2009,305986,593.0,37651.15,14.95
United Kingdom,Potatoes,2013,408993,1220.0,17673.46,9.57
Nepal,Potatoes,2000,96436,1500.0,111.72,15.13
Brazil,Sorghum,1998,17768,1761.0,118930.56,22.35
Mali,Sweet potatoes,2008,202336,282.0,9.99,27.62
Kenya,Cassava,1998,80569,630.0,4114.0,16.53
Mexico,Cassava,1999,136634,758.0,34468.93,16.09
India,"Rice, paddy",1992,26092,1083.0,70791.0,25.58
Guatemala,Maize,2011,19976,1996.0,16540.71,19.85
Japan,Soybeans,2001,20195,1668.0,78735.45,15.97
India,"Rice, paddy",1997,28457,1083.0,52279.0,25.75
Mexico,Sorghum,2009,36131,758.0,61690.08,25.72
Ecuador,Soybeans,2011,16250,2274.0,17529.44,22.11
Argentina,Cassava,1992,100000,591.0,26156.0,17.51
Namibia,Potatoes,2013,120727,285.0,56.0,20.73
Botswana,Maize,1996,2463,416.0,17.0,19.1
