Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Libya,Maize,2011,21419,56.0,3548.0,19.44
Australia,Sweet potatoes,2001,333333,534.0,32710.0,14.18
Mexico,Maize,1998,23429,758.0,34468.93,21.38
Argentina,Sorghum,2006,46778,591.0,65872.12,18.35
Mauritania,Wheat,2012,21278,92.0,26.41,27.77
Germany,Soybeans,2011,15000,700.0,43754.35,9.73
Uganda,Cassava,2006,129974,1180.0,88.0,23.95
Portugal,Sweet potatoes,2002,82168,854.0,17452.0,16.19
Slovenia,Wheat,2000,42492,1162.0,1468.0,11.45
India,Wheat,2002,27621,1083.0,42482.56,25.58
Brazil,Soybeans,2004,23005,1761.0,214725.0,20.05
Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,27.32
Brazil,Sweet potatoes,1990,101661,1761.0,49695.0,21.88
Argentina,Soybeans,2001,25846,591.0,63700.17,17.71
India,Sorghum,2013,8502,1083.0,45620.0,25.98
Japan,Yams,1995,197704,1668.0,79821.18,12.98
India,Maize,2007,23352,1083.0,27422.77,24.6
Egypt,Sorghum,2006,56859,51.0,9781.0,21.15
Brazil,Cassava,1996,117588,1761.0,101621.67,27.07
Malaysia,"Rice, paddy",1990,27694,2875.0,39406.48,27.21
Brazil,Wheat,1996,18334,1761.0,101621.67,24.28
Japan,Potatoes,1990,306736,1668.0,79821.18,16.4
New Zealand,Wheat,2010,81241,1732.0,5086.0,13.54
Greece,Soybeans,2010,27089,652.0,5607.7,19.3
Pakistan,Potatoes,1991,104452,494.0,5962.0,24.38
Ecuador,Sorghum,2008,16000,2274.0,15396.14,21.89
Morocco,"Rice, paddy",1995,49571,346.0,11399.71,18.72
India,Potatoes,2000,186443,1083.0,44957.52,24.69
Australia,"Rice, paddy",2006,98176,534.0,35900.0,16.75
India,Soybeans,2009,10236,1083.0,28707.01,24.87
Mali,Potatoes,2007,240551,282.0,7.72,27.94
Burundi,Sweet potatoes,2013,104528,1274.0,956.06,21.53
Sri Lanka,Cassava,1998,85535,1712.0,1532.41,27.13
Indonesia,Sweet potatoes,1990,94450,2702.0,2432.0,25.37
India,Cassava,2012,385818,1083.0,52980.0,26.89
Japan,Sweet potatoes,2000,247327,1668.0,79821.18,13.5
Pakistan,Sweet potatoes,1991,101190,494.0,5962.0,22.48
India,Soybeans,2006,10628,1083.0,37423.0,26.34
Burkina Faso,Soybeans,2010,12562,748.0,442.89,29.17
Turkey,Sorghum,2011,69231,593.0,39534.43,17.6
Haiti,Plantains and others,2013,51436,1440.0,27.85,27.2
Bangladesh,Potatoes,2012,190627,2666.0,13289.18,26.28
El Salvador,Maize,1996,22572,1784.0,3319.85,25.77
Central African Republic,Yams,2006,68519,1342.0,22.87,25.85
Austria,Wheat,2011,58549,1110.0,3441.5,9.42
India,"Rice, paddy",2010,33587,1083.0,40093.69,26.51
Hungary,Wheat,2000,36044,589.0,4151.0,11.69
Peru,Cassava,2008,113363,1738.0,12598.66,17.34
Brazil,Soybeans,2006,23796,1761.0,238716.0,18.47
Pakistan,Wheat,2013,27957,494.0,0.92,19.98
Mexico,Soybeans,2011,13197,758.0,65961.1,23.55
Japan,Sweet potatoes,1992,235027,1668.0,79821.18,15.63
Mexico,Sorghum,2001,33800,758.0,31373.3,21.23
Romania,Sorghum,1998,16636,637.0,13979.0,11.37
Ghana,Sorghum,1996,11245,1187.0,1575.5,26.61
Guatemala,Plantains and others,1997,381003,1996.0,11419.53,20.16
Burkina Faso,Sorghum,1995,8758,748.0,3.04,28.46
Germany,Soybeans,1998,21896,700.0,33377.0,10.05
Papua New Guinea,Maize,2000,55385,3142.0,105.0,25.4
Pakistan,Wheat,1990,18249,494.0,5299.0,23.14
Sri Lanka,Maize,1995,9695,1712.0,1735.5,26.59
India,Cassava,2010,347555,1083.0,40093.69,25.71
South Africa,Potatoes,1994,232625,495.0,16582.0,20.65
India,Sorghum,2001,7715,1083.0,43720.04,24.5
Namibia,Wheat,2001,60464,285.0,56.0,20.37
Kenya,"Rice, paddy",1990,30984,630.0,3469.0,15.94
Mexico,Maize,2007,32063,758.0,64501.28,22.18
Australia,Wheat,1993,19658,534.0,23899.0,20.19
Bulgaria,"Rice, paddy",1994,37195,608.0,3648.5,10.23
Australia,Maize,2010,55593,534.0,42169.39,12.37
India,Wheat,1997,26789,1083.0,52279.0,25.68
United Kingdom,Wheat,1992,68194,1220.0,31077.0,9.11
India,Sweet potatoes,2004,88588,1083.0,35113.0,26.64
Chile,Sweet potatoes,1999,68514,1522.0,15373.0,5.93
India,Soybeans,2011,11998,1083.0,55540.0,27.02
Honduras,Wheat,1991,5797,1976.0,6289.7,24.61
Mexico,Soybeans,2007,14121,758.0,64501.28,19.7
Brazil,Potatoes,2007,240356,1761.0,304031.0,25.95
Canada,Potatoes,1995,107859,537.0,32223.4,8.49
Nicaragua,Maize,2008,13311,2280.0,10173.91,26.75
Uganda,Soybeans,2004,10972,1180.0,88.0,24.02
Argentina,Sorghum,1998,48105,591.0,62397.0,17.23
Japan,Soybeans,1999,17301,1668.0,79821.18,15.93
Thailand,"Rice, paddy",2008,29974,1622.0,65423.0,27.48
India,"Rice, paddy",2009,32366,1083.0,28707.01,26.55
India,Sorghum,2007,8443,1083.0,27422.77,26.15
India,Sweet potatoes,2011,92456,1083.0,55540.0,26.41
Brazil,Yams,2009,94599,1761.0,335742.0,20.78
Mauritius,"Rice, paddy",2013,21250,2041.0,671.77,24.31
India,Potatoes,1995,162720,1083.0,61257.0,26.13
Latvia,Wheat,1999,24103,641.0,326.86,7.07
Burkina Faso,Soybeans,2013,13512,748.0,843.0,29.41
Japan,Potatoes,2004,330734,1668.0,64688.88,16.19
Dominican Republic,Cassava,2010,84606,1410.0,6316.61,27.01
Dominican Republic,Cassava,2000,65367,1410.0,5082.0,26.35
Spain,Maize,2006,97437,636.0,39767.0,17.97
Mauritania,Sweet potatoes,1992,10000,92.0,39.09,27.52
Botswana,Maize,2000,1123,416.0,17.0,18.97
Kazakhstan,Sorghum,1999,50000,250.0,4720.28,7.09
India,"Rice, paddy",2006,31759,1083.0,37423.0,25.78
India,Sweet potatoes,1997,84850,1083.0,52279.0,25.75
Japan,Soybeans,2008,17791,1668.0,58750.0,15.98
Morocco,Wheat,2005,10261,346.0,13966.0,18.15
Italy,Wheat,2004,36698,832.0,83810.0,12.75
Colombia,Yams,2010,108871,3240.0,48618.46,22.68
Ukraine,Soybeans,1993,8714,565.0,61843.46,6.89
Pakistan,Wheat,1999,21698,494.0,20450.0,23.8
Latvia,Potatoes,1992,120475,641.0,1005.0,6.89
Japan,Maize,2005,25260,1668.0,63829.77,15.36
Brazil,Cassava,2004,136343,1761.0,214725.0,21.59
France,"Rice, paddy",1997,58919,867.0,109792.0,11.59
Ukraine,Wheat,1995,29699,565.0,51986.39,8.26
Indonesia,Cassava,2009,187461,2702.0,1597.0,27.69
Saudi Arabia,Maize,2012,60135,59.0,4996.2,26.83
Colombia,Maize,1990,14498,3240.0,18058.29,22.4
Central African Republic,Maize,1996,8500,1342.0,22.87,25.32
Turkey,Potatoes,2002,262966,593.0,27915.0,10.81
Kenya,Yams,1990,88356,630.0,3469.0,15.94
Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,19.05
Mexico,"Rice, paddy",2002,45027,758.0,16189.88,16.37
Armenia,Potatoes,2002,122814,562.0,88.77,9.41
Chile,Wheat,1992,33787,1522.0,15373.0,12.93
Mauritania,Sweet potatoes,1990,8799,92.0,39.09,27.67
Guinea,"Rice, paddy",1992,17113,1651.0,80.0,27.02
Pakistan,Sorghum,2000,6179,494.0,27885.0,26.71
Iraq,Sorghum,1998,10000,216.0,755.0,24.33
India,Cassava,2009,343433,1083.0,28707.01,26.55
South Africa,Potatoes,2010,342609,495.0,26857.0,16.11
Sri Lanka,Potatoes,1994,110104,1712.0,1860.7,26.34
Mexico,Maize,2010,32599,758.0,63402.29,16.19
Greece,Wheat,1994,27510,652.0,6341.0,18.47
Mauritania,Potatoes,2002,51282,92.0,3.2,27.84
Jamaica,Sweet potatoes,1992,134109,2051.0,1415.65,27.25
Japan,Maize,1996,24510,1668.0,79821.18,15.2
Spain,Wheat,2005,17707,636.0,41017.0,12.26
Ecuador,Cassava,1991,47217,2274.0,2377.0,17.59
India,Sweet potatoes,2013,101288,1083.0,45620.0,27.44
Cameroon,Soybeans,2001,6193,1604.0,687.0,25.01
Lesotho,Potatoes,2010,165000,788.0,80.07,15.23
Brazil,Soybeans,1996,22493,1761.0,101621.67,27.07
Guatemala,Maize,1993,18506,1996.0,12004.33,19.85
India,Wheat,2006,26188,1083.0,37423.0,27.15
Pakistan,"Rice, paddy",1999,30744,494.0,20450.0,19.84
Papua New Guinea,Sorghum,1993,23333,3142.0,172.0,25.02
Saudi Arabia,Potatoes,2000,262035,59.0,3024.11,26.55
Belarus,Maize,2001,25917,618.0,8306.31,6.71
Lebanon,Potatoes,1993,203846,661.0,1221.0,19.14
Turkey,Soybeans,1995,24194,593.0,27328.0,10.93
India,Cassava,2005,304978,1083.0,35342.0,26.51
India,Soybeans,2000,8222,1083.0,44957.52,26.13
Indonesia,Cassava,2006,162829,2702.0,1597.0,26.98
Mexico,Soybeans,2000,14623,758.0,34468.93,20.19
Indonesia,Cassava,2012,214018,2702.0,1597.0,25.59
Bulgaria,Maize,1990,28771,608.0,3906.0,9.51
Iraq,Maize,2008,23492,216.0,1245.94,20.46
South Africa,Sorghum,1997,26917,495.0,21596.0,15.38
Pakistan,Soybeans,2010,5730,494.0,2968.44,25.48
India,Potatoes,1993,149024,1083.0,66388.0,27.07
Australia,Sweet potatoes,2007,346237,534.0,32446.25,12.83
India,Cassava,1996,238528,1083.0,56114.0,25.79
Australia,Potatoes,2001,328633,534.0,32710.0,12.29
Slovenia,Soybeans,2011,27290,1162.0,1121.91,11.02
Angola,Sweet potatoes,1990,89342,1010.0,64.0,24.12
Japan,"Rice, paddy",2005,66483,1668.0,63829.77,12.99
India,Wheat,2004,27132,1083.0,35113.0,25.98
Egypt,Wheat,1992,52546,51.0,6156.0,20.09
Ecuador,Maize,2010,22348,2274.0,31637.12,21.98
Brazil,Potatoes,1995,152304,1761.0,92967.22,24.77
Japan,Maize,2010,25642,1668.0,55576.0,16.01
Ecuador,Potatoes,2002,48788,2274.0,1302.49,17.78
India,"Rice, paddy",1994,28645,1083.0,61357.0,25.87
Germany,Wheat,2000,72826,700.0,35273.17,6.33
Pakistan,Sorghum,1995,6099,494.0,7681.0,18.68
France,Potatoes,2009,437856,867.0,63676.0,11.46
Brazil,Maize,2000,27182,1761.0,140423.0,20.32
Guinea,"Rice, paddy",2001,17194,1651.0,254.42,27.36
Namibia,Maize,1999,5276,285.0,56.0,20.62
Iraq,Maize,1999,19167,216.0,508.0,24.42
India,Sweet potatoes,2008,88943,1083.0,14485.33,25.68
Kazakhstan,Soybeans,1998,13359,250.0,6416.14,3.25
Namibia,Wheat,1999,36440,285.0,56.0,20.62
Brazil,Wheat,2010,28288,1761.0,342580.0,20.72
Ecuador,Sorghum,1994,8923,2274.0,2670.0,17.4
Haiti,Yams,1992,54895,1440.0,11.52,26.81
Haiti,Cassava,2013,44678,1440.0,27.85,27.2
India,Sweet potatoes,1997,84850,1083.0,52279.0,24.83
Bangladesh,Sweet potatoes,1999,92786,2666.0,2532.0,26.31
India,Sweet potatoes,1998,86907,1083.0,49157.0,25.91
Belarus,Maize,2005,39965,618.0,8306.31,6.53
Mexico,"Rice, paddy",2012,56231,758.0,64512.22,25.5
Jamaica,Sweet potatoes,1996,164446,2051.0,1573.58,26.98
Dominican Republic,Sweet potatoes,2001,60250,1410.0,7182.0,26.78
Ecuador,Sorghum,2011,15838,2274.0,17529.44,21.78
India,Soybeans,1996,10319,1083.0,56114.0,25.55
Zambia,Cassava,2001,53409,1020.0,1670.0,20.9
Canada,Maize,2013,95878,537.0,81659.8,9.85
Indonesia,Potatoes,1990,141637,2702.0,2432.0,27.11
Ukraine,Soybeans,2013,20535,565.0,86781.8,10.33
Finland,Potatoes,1997,227139,536.0,999.0,5.36
South Africa,Soybeans,2011,16986,495.0,26857.0,15.49
Guatemala,Cassava,2007,13334,1996.0,22883.17,19.9
Brazil,Potatoes,2001,184997,1761.0,151523.0,19.73
Eritrea,Sorghum,2000,4118,383.0,24.96,24.76
Australia,Sweet potatoes,2006,278748,534.0,35900.0,13.99
Peru,"Rice, paddy",2008,73089,1738.0,12598.66,17.34
Qatar,Potatoes,2007,100000,74.0,68.0,28.23
Chile,Potatoes,2012,263269,1522.0,9830.72,13.48
India,"Rice, paddy",2006,31759,1083.0,37423.0,26.99
Hungary,Wheat,2010,37038,589.0,10299.5,10.35
Kazakhstan,"Rice, paddy",2005,33518,250.0,3666.62,4.0
Brazil,"Rice, paddy",1992,21349,1761.0,67003.89,25.61
India,"Rice, paddy",1996,28226,1083.0,56114.0,27.01
Armenia,Potatoes,1994,131195,562.0,23.0,8.84
South Africa,Potatoes,2002,324147,495.0,26857.0,15.88
Australia,Maize,1998,47544,534.0,37215.0,13.61
Mexico,Soybeans,2000,14623,758.0,34468.93,21.12
Italy,Potatoes,1997,222609,832.0,84799.0,8.18
Brazil,Sweet potatoes,1991,101504,1761.0,58349.44,17.95
India,Sorghum,1993,8981,1083.0,66388.0,25.92
Australia,Potatoes,2002,351358,534.0,26651.0,17.73
Botswana,Wheat,1996,19009,416.0,17.0,19.1
India,Potatoes,2004,188091,1083.0,35113.0,26.24
Mexico,Sorghum,1997,30423,758.0,34468.93,20.99
India,Soybeans,1990,10145,1083.0,75000.0,24.1
Turkey,Sorghum,2007,32222,593.0,48715.51,14.98
Spain,Soybeans,2012,27713,636.0,48668.0,17.65
India,Sweet potatoes,2005,88477,1083.0,35342.0,25.72
Senegal,Cassava,2006,61673,686.0,511.93,25.32
Mozambique,Wheat,1990,18001,1032.0,102.26,21.51
Brazil,Soybeans,2009,26365,1761.0,335742.0,24.98
India,Cassava,1998,252815,1083.0,49157.0,26.69
El Salvador,Maize,1991,16448,1784.0,4096.0,26.08
Ecuador,Soybeans,1997,11365,2274.0,7612.0,22.88
Pakistan,Sweet potatoes,1994,99148,494.0,6183.0,22.93
Egypt,Maize,1990,57803,51.0,13214.0,20.73
Ecuador,Wheat,2002,5696,2274.0,1302.49,22.47
Sudan,Sorghum,2013,6390,1712.0,2469.47,30.65
Honduras,Sweet potatoes,2002,62000,1976.0,1772.3,24.61
Malawi,Wheat,1998,7418,1181.0,131.59,20.92
Ecuador,Cassava,2009,31191,2274.0,9666.87,22.01
India,Wheat,2000,27785,1083.0,44957.52,26.05
Egypt,"Rice, paddy",2009,95930,51.0,9013.0,22.63
Azerbaijan,Wheat,2010,19381,447.0,333.85,13.85
Nicaragua,Cassava,1996,113043,2280.0,2041.7,26.76
Guatemala,Cassava,1990,31400,1996.0,12004.33,19.64
Croatia,Wheat,1997,40000,1113.0,3026.25,10.18
Dominican Republic,Yams,1992,54622,1410.0,4971.0,26.45
Morocco,Maize,2000,4000,346.0,13435.43,18.14
India,Maize,1999,17922,1083.0,46195.0,26.21
Uruguay,Soybeans,2001,23000,1300.0,4433.04,17.61
Japan,Yams,1997,209840,1668.0,79821.18,13.43
Egypt,Sorghum,1990,46920,51.0,13214.0,20.73
Australia,Maize,2000,49360,534.0,33475.0,19.07
Indonesia,"Rice, paddy",2007,47052,2702.0,1597.0,25.5
Canada,Wheat,2007,23317,537.0,45140.03,5.25
Uruguay,Wheat,1994,25653,1300.0,2272.08,17.17
Germany,Wheat,1992,59811,700.0,29542.0,9.84
Morocco,Sweet potatoes,1998,184706,346.0,12621.14,18.24
Japan,Soybeans,1997,17380,1668.0,79821.18,13.43
Angola,Maize,2007,5091,1010.0,40.0,24.24
India,Maize,2009,20238,1083.0,28707.01,26.55
India,Soybeans,2005,10734,1083.0,35342.0,26.73
Ecuador,Soybeans,1996,12600,2274.0,2407.0,21.69
Uruguay,"Rice, paddy",2005,66005,1300.0,9232.47,17.13
Turkey,"Rice, paddy",1997,50005,593.0,34431.0,11.34
Bangladesh,Sorghum,1994,9892,2666.0,1594.5,25.91
Netherlands,Potatoes,2000,456548,778.0,11382.84,10.75
Pakistan,Sweet potatoes,2012,86553,494.0,990.09,24.87
Canada,Potatoes,1996,112323,537.0,35240.8,5.81
Japan,"Rice, paddy",2008,67786,1668.0,58750.0,15.55
Italy,Wheat,1999,32434,832.0,81583.0,12.95
Ecuador,Wheat,1990,7967,2274.0,2537.0,22.12
Mexico,Sorghum,2002,29859,758.0,16189.88,19.62
United Kingdom,Wheat,1993,73282,1220.0,32387.0,7.59
Canada,Potatoes,1993,107674,537.0,29296.5,8.11
Brazil,Yams,1998,91823,1761.0,118930.56,22.35
Brazil,Soybeans,1997,22977,1761.0,110276.11,27.57
Pakistan,Sorghum,1995,6099,494.0,7681.0,22.61
Hungary,Wheat,2013,46386,589.0,7744.5,12.44
Namibia,Sorghum,2010,2901,285.0,56.0,20.62
Botswana,Wheat,1994,20032,416.0,17.0,19.26
India,Potatoes,2009,188103,1083.0,28707.01,26.55
India,Potatoes,1990,157136,1083.0,75000.0,24.78
Brazil,Maize,1998,27964,1761.0,118930.56,20.71
India,"Rice, paddy",2011,35878,1083.0,55540.0,25.45
Mexico,Cassava,2012,122330,758.0,64512.22,20.61
India,Cassava,1990,205381,1083.0,75000.0,25.68
Brazil,Maize,2002,30559,1761.0,145552.0,27.85
Mexico,Wheat,2001,47661,758.0,31373.3,21.23
Colombia,Potatoes,1994,159364,3240.0,17051.34,27.17
Indonesia,Potatoes,2000,133759,2702.0,1597.0,26.77
Japan,"Rice, paddy",2013,67280,1668.0,52794.3,16.02
India,Sweet potatoes,2002,85694,1083.0,42482.56,26.49
Tajikistan,Soybeans,2011,2688,691.0,264.6,8.45
Hungary,Sorghum,2004,20336,589.0,9940.5,10.37
Mexico,Sorghum,2012,38295,758.0,64512.22,17.2
Australia,Wheat,2004,19998,534.0,36276.0,13.74
El Salvador,Sorghum,1999,13111,1784.0,2854.16,25.67
Slovenia,Maize,1998,73139,1162.0,1091.0,10.42
Thailand,Potatoes,1998,123473,1622.0,19212.0,28.44
Bangladesh,Maize,2002,40349,2666.0,2954.29,26.1
Argentina,Sorghum,1995,34588,591.0,37842.0,17.62
Switzerland,Soybeans,2002,30243,1537.0,1526.6,8.42
Mexico,Sorghum,2002,29859,758.0,16189.88,25.07
Angola,Wheat,2011,10959,1010.0,40.0,24.15
Dominican Republic,Yams,1999,59554,1410.0,5398.0,26.62
Pakistan,Soybeans,1995,12021,494.0,7681.0,24.58
Mexico,Maize,1998,23429,758.0,34468.93,21.38
Egypt,Potatoes,1998,223302,51.0,4715.0,21.29
Ghana,Cassava,1994,115776,1187.0,65.8,26.62
Rwanda,Yams,1992,50000,1212.0,97.0,19.54
Pakistan,Sweet potatoes,1999,112339,494.0,20450.0,23.8
Ecuador,Cassava,2002,40153,2274.0,1302.49,22.47
Albania,Sorghum,1990,12500,1485.0,121.0,16.37
Colombia,Maize,2000,21064,3240.0,75843.0,26.98
United Kingdom,Potatoes,2013,408993,1220.0,17673.46,9.91
Mexico,Soybeans,1997,15057,758.0,34468.93,20.35
Norway,Potatoes,1992,267729,1414.0,767.9,3.83
Ghana,Yams,2013,167820,1187.0,378.97,27.24
Japan,Yams,1999,217455,1668.0,79821.18,13.78
Burkina Faso,Cassava,2004,22411,748.0,1.28,28.9
Central African Republic,Plantains and others,2000,28575,1342.0,22.87,25.4
Mexico,Sorghum,1990,32888,758.0,34468.93,19.27
Mauritania,Maize,2013,4731,92.0,26.41,28.24
Australia,Maize,2008,56912,534.0,42935.38,17.32
Mexico,Cassava,2006,137648,758.0,50891.95,21.5
Malawi,Sorghum,2004,6446,1181.0,48.28,20.44
Japan,Wheat,1994,37182,1668.0,79821.18,16.41
Austria,Sorghum,2012,68081,1110.0,3563.3,9.42
Mexico,Sorghum,2010,39246,758.0,63402.29,19.38
Brazil,Potatoes,1993,146090,1761.0,75658.33,28.18
Kenya,Soybeans,2008,8160,630.0,1578.0,16.66
United Kingdom,Wheat,2009,79284,1220.0,21324.22,10.52
Lesotho,Potatoes,1998,160000,788.0,0.3,14.81
Australia,Wheat,2006,20213,534.0,35900.0,20.17
Saudi Arabia,Wheat,1993,44886,59.0,994.0,25.42
Brazil,Soybeans,2005,22303,1761.0,232232.0,25.7
Brazil,Wheat,2009,20802,1761.0,335742.0,22.25
Haiti,"Rice, paddy",2009,22313,1440.0,27.85,27.35
Sri Lanka,Sweet potatoes,1990,64750,1712.0,1571.33,26.53
Colombia,Plantains and others,2013,84230,3240.0,54563.38,27.6
India,Maize,2006,19125,1083.0,37423.0,26.28
Indonesia,Maize,2002,30655,2702.0,1597.0,27.4
Japan,Yams,1997,209840,1668.0,79821.18,15.89
Australia,"Rice, paddy",2009,84609,534.0,38065.68,17.39
Burkina Faso,Soybeans,2008,27290,748.0,190.92,28.4
Ecuador,Soybeans,2002,19963,2274.0,1302.49,22.23
India,Sweet potatoes,1992,82835,1083.0,70791.0,25.69
Spain,Maize,1993,61736,636.0,29408.0,16.4
Australia,"Rice, paddy",2011,95441,534.0,47632.99,12.16
Egypt,Maize,1993,60780,51.0,4175.0,20.74
Australia,Wheat,2013,17609,534.0,45177.18,14.74
India,Sorghum,2009,9621,1083.0,28707.01,26.55
Bahamas,Cassava,2011,225128,1292.0,268.2,25.76
Bangladesh,Sorghum,1992,8988,2666.0,1453.0,25.86
Brazil,Sweet potatoes,2005,113360,1761.0,232232.0,20.78
Peru,Maize,2009,30290,1738.0,11531.33,17.4
Dominican Republic,Maize,1992,13760,1410.0,4971.0,26.4
Dominican Republic,Sweet potatoes,2007,75696,1410.0,5689.8,27.12
Japan,Sweet potatoes,2013,244119,1668.0,52794.3,16.54
Libya,Potatoes,1991,81319,56.0,87.0,18.96
Cameroon,Sweet potatoes,1995,61264,1604.0,48.35,25.21
South Africa,Wheat,1991,14916,495.0,16582.0,15.56
Kenya,Plantains and others,1992,125000,630.0,3469.0,16.34
South Africa,Sorghum,2007,25507,495.0,26857.0,18.98
Indonesia,Maize,1999,26629,2702.0,1597.0,26.62
Australia,Sweet potatoes,1993,132702,534.0,23899.0,16.71
Dominican Republic,Plantains and others,2000,94268,1410.0,5082.0,26.35
Dominican Republic,Sweet potatoes,1999,61874,1410.0,5398.0,26.62
Libya,Wheat,1993,8400,56.0,87.0,20.12
Mexico,Sorghum,1997,30423,758.0,34468.93,20.35
Mexico,Wheat,2001,47661,758.0,31373.3,22.6
Ecuador,Potatoes,2000,56332,2274.0,17948.0,17.06
Pakistan,Wheat,1990,18249,494.0,5299.0,26.39
Ecuador,"Rice, paddy",1991,26921,2274.0,2377.0,21.91
Nepal,Potatoes,2007,126568,1500.0,344.06,15.54
Sri Lanka,Sorghum,2009,12857,1712.0,1170.36,26.67
Japan,Yams,1993,157998,1668.0,79821.18,14.93
El Salvador,Maize,1995,21972,1784.0,3475.08,26.05
Australia,Wheat,2000,18209,534.0,33475.0,12.09
Suriname,Maize,1995,22553,2331.0,169.0,27.33
Japan,Wheat,2000,37607,1668.0,79821.18,13.5
Brazil,Sweet potatoes,1993,107920,1761.0,75658.33,17.93
Egypt,Soybeans,2002,29904,51.0,5147.0,22.41
Kenya,Cassava,1993,102936,630.0,3469.0,16.36
Ghana,Sweet potatoes,2011,17687,1187.0,378.97,27.11
India,Potatoes,1994,166101,1083.0,61357.0,26.55
India,Soybeans,2001,9400,1083.0,43720.04,27.2
Mexico,Maize,1992,23450,758.0,34468.93,19.14
Papua New Guinea,"Rice, paddy",1994,17844,3142.0,176.0,25.07
Saudi Arabia,Maize,2005,37301,59.0,3875.97,26.47
Burkina Faso,Cassava,2002,21551,748.0,39.47,28.97
Bangladesh,Sweet potatoes,1997,93946,2666.0,2035.0,25.55
Saudi Arabia,Potatoes,2009,251423,59.0,4528.51,26.9
Cameroon,Wheat,1999,13294,1604.0,653.0,24.97
Romania,Maize,1990,27606,637.0,25255.0,12.26
Uganda,Cassava,2012,32973,1180.0,88.0,24.03
Japan,Wheat,1994,37182,1668.0,79821.18,13.78
Saudi Arabia,Sorghum,2002,14482,59.0,3364.86,26.44
India,"Rice, paddy",1990,26125,1083.0,75000.0,25.25
Zimbabwe,Sorghum,2004,6193,657.0,3094.08,20.31
Lebanon,Sorghum,1996,17170,661.0,1221.0,19.65
Mexico,Wheat,2004,44871,758.0,26433.14,16.84
Colombia,Potatoes,2010,172462,3240.0,48618.46,22.68
Australia,Sweet potatoes,1996,172474,534.0,31185.0,16.12
Turkey,Wheat,2006,23595,593.0,27421.0,14.11
India,Sorghum,2008,10209,1083.0,14485.33,25.57
India,Wheat,1998,24852,1083.0,49157.0,25.77
Burkina Faso,Maize,2008,16662,748.0,190.92,28.4
Japan,Sweet potatoes,2012,225747,1668.0,54716.4,13.11
Argentina,Maize,2007,76655,591.0,81582.64,16.71
Turkey,Sorghum,2005,23256,593.0,40332.0,19.44
Japan,Potatoes,1997,307549,1668.0,79821.18,15.89
Turkey,Soybeans,2013,41609,593.0,39440.0,14.07
Nicaragua,Cassava,2005,88416,2280.0,9391.92,27.2
India,Soybeans,1996,10319,1083.0,56114.0,26.46
Lesotho,Maize,1995,8126,788.0,0.3,14.55
Brazil,Potatoes,1993,146090,1761.0,75658.33,26.89
India,"Rice, paddy",1996,28226,1083.0,56114.0,25.41
Saudi Arabia,Maize,1991,21166,59.0,994.0,25.43
Brazil,Cassava,2006,140463,1761.0,238716.0,24.57
Turkey,Soybeans,2010,36869,593.0,38554.69,21.02
Brazil,Cassava,1993,120628,1761.0,75658.33,24.65
Algeria,"Rice, paddy",2007,13375,89.0,5390.79,17.42
Armenia,Maize,1999,40303,562.0,60.38,10.11
India,Sorghum,1990,8136,1083.0,75000.0,26.91
Switzerland,Wheat,2002,56340,1537.0,1526.6,8.42
Brazil,Maize,1996,24761,1761.0,101621.67,21.56
Chile,Wheat,2000,38120,1522.0,14264.54,12.99
India,"Rice, paddy",1996,28226,1083.0,56114.0,24.78
Guyana,Maize,1991,13555,2387.0,289.9,26.95
Cameroon,Soybeans,1996,6220,1604.0,180.08,25.0
South Africa,Maize,1994,28481,495.0,16582.0,18.48
Canada,Wheat,2000,24446,537.0,39667.0,7.63
Japan,Sweet potatoes,1993,194906,1668.0,79821.18,14.93
Algeria,Maize,1997,21417,89.0,401.22,17.84
Japan,Maize,1992,25180,1668.0,79821.18,15.26
India,Wheat,2000,27785,1083.0,44957.52,26.05
Morocco,Potatoes,1992,151411,346.0,10178.29,17.56
Argentina,Maize,1993,43552,591.0,26156.0,17.53
Guinea,Sweet potatoes,1996,41590,1651.0,157.0,27.33
Japan,Wheat,2004,40466,1668.0,64688.88,14.05
Brazil,Cassava,1994,132173,1761.0,84312.78,20.77
Indonesia,Maize,2010,44359,2702.0,1597.0,27.55
Jamaica,Potatoes,1997,147392,2051.0,909.71,27.8
Rwanda,"Rice, paddy",2010,51833,1212.0,953.85,20.12
United Kingdom,Wheat,2001,70827,1220.0,32893.1,9.69
India,Wheat,2010,28395,1083.0,40093.69,27.29
Ecuador,Cassava,2011,28346,2274.0,17529.44,21.78
Spain,Sweet potatoes,1997,166805,636.0,34023.0,17.66
Pakistan,Sorghum,2008,6262,494.0,4946.79,19.34
Turkey,Soybeans,1999,27500,593.0,33089.0,18.74
Japan,"Rice, paddy",1997,64163,1668.0,79821.18,13.43
Egypt,Sweet potatoes,2009,285425,51.0,9013.0,21.67
Colombia,"Rice, paddy",2013,38371,3240.0,54563.38,27.6
Argentina,"Rice, paddy",2013,67187,591.0,171945.54,16.88
India,"Rice, paddy",1991,26271,1083.0,72133.0,25.06
Spain,Soybeans,2004,26622,636.0,47445.0,12.17
Mozambique,Sorghum,2006,4961,1032.0,891.54,21.68
